id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000002182	4.17937400536819	5.28925439108984	4.24820381999806	4.32143760208904	4.38633928377022	4.12388785028121
ENSRNOG00000013748	1.00501012191281	0	1.70064163967495	0	0.754169822093021	1.61085821351651
ENSRNOG00000045656	0	0	0	1.0392632536524	0	0
ENSRNOG00000038916	0	1.66784085526142	0	0	2.35613380464041	2.840564830971
ENSRNOG00000032215	1.59163880429236	1.06260083136655	2.95445033611632	1.6370795856336	2.14838221045887	2.840564830971
ENSRNOG00000057434	1.59163880429236	2.6878373174372	0	0	0	2.35294763590101
ENSRNOG00000054364	4.4689813476887	4.36432615377711	0	3.39185029056214	0.754169822093021	0
ENSRNOG00000006721	0	0	0	0	0	0
ENSRNOG00000017180	2.32993595968293	0	2.95445033611632	1.0392632536524	3.31129816655499	2.840564830971
ENSRNOG00000033484	0	0	0	0	0	0
ENSRNOG00000030232	4.71005917585238	4.20313040216852	2.95445033611632	3.77211097632185	3.49823953376276	4.79214488739646
ENSRNOG00000002353	4.81700177224895	4.43863733182411	4.91914525208424	5.56766182972775	4.93198613236446	4.12388785028121
ENSRNOG00000030021	0	0	0	1.0392632536524	2.14838221045887	0
ENSRNOG00000049686	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000058154	0	0	0	0	3.31129816655499	2.840564830971
ENSRNOG00000062160	0	0	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000017234	1.59163880429236	0	0	1.0392632536524	3.09647578418207	1.61085821351651
ENSRNOG00000000257	4.40184556846669	4.36432615377711	5.59274264856265	4.32143760208904	4.4780970729066	4.42917057098084
ENSRNOG00000053067	0	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000049280	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000056133	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000026035	0	2.09291123044978	2.45967025014118	2.05850130815658	0.754169822093021	0
ENSRNOG00000056059	0	0	0	0	1.90559851431958	0
ENSRNOG00000019785	3.59413447428576	3.43272453146881	3.6149776930909	2.64981990503914	2.84397314169313	0
ENSRNOG00000052429	2.00750867334741	0	0	2.05850130815658	3.09647578418207	1.61085821351651
ENSRNOG00000008802	5.17965098254353	3.57130491387017	4.8076361621768	3.77211097632185	5.11463257792221	4.12388785028121
ENSRNOG00000057322	0	0	0	0	1.61352328223729	0
ENSRNOG00000059142	0	2.9130638845428	2.45967025014118	3.23900429903126	0.754169822093021	0
ENSRNOG00000004743	3.17881989143928	3.57130491387017	3.85825253822424	2.87402322226374	4.23673593970007	3.94301583160322
ENSRNOG00000030131	4.09687925612992	4.76174508434292	4.24820381999806	3.06802498197999	3.2078817631968	4.42917057098084
ENSRNOG00000014021	2.32993595968293	2.09291123044978	2.45967025014118	0	3.6637126731471	1.61085821351651
ENSRNOG00000031879	0	0	0	0	1.24690754545021	0
ENSRNOG00000001747	1.00501012191281	0	0	1.6370795856336	0	0
ENSRNOG00000028384	2.00750867334741	1.06260083136655	0	2.05850130815658	4.18321007437103	1.61085821351651
ENSRNOG00000030389	0	0	1.70064163967495	0	1.90559851431958	1.61085821351651
ENSRNOG00000019127	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000008053	2.32993595968293	1.66784085526142	1.70064163967495	3.23900429903126	4.12762155692839	3.20435034599148
ENSRNOG00000055900	0	0	0	0	1.90559851431958	0
ENSRNOG00000021060	1.00501012191281	1.06260083136655	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000018510	1.59163880429236	1.06260083136655	2.45967025014118	0	0.754169822093021	1.61085821351651
ENSRNOG00000018928	1.00501012191281	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000060806	1.00501012191281	0	1.70064163967495	0	3.2078817631968	1.61085821351651
ENSRNOG00000011025	1.59163880429236	2.9130638845428	3.6149776930909	2.05850130815658	4.72281833214642	1.61085821351651
ENSRNOG00000049011	0	0	0	0	0	0
ENSRNOG00000056503	0	0	0	0	0.754169822093021	0
ENSRNOG00000060452	2.32993595968293	0	0	0	0	0
ENSRNOG00000054784	0	0	0	0	0	0
ENSRNOG00000010977	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000033090	2.00750867334741	2.42082573058096	2.45967025014118	1.6370795856336	3.73983659926645	3.20435034599148
ENSRNOG00000037967	3.17881989143928	4.02163159045084	2.95445033611632	3.53004309209198	2.97574160023435	3.94301583160322
ENSRNOG00000005017	0	0	1.70064163967495	2.05850130815658	0.754169822093021	1.61085821351651
ENSRNOG00000061179	3.17881989143928	0	0	2.64981990503914	1.61352328223729	1.61085821351651
ENSRNOG00000047391	0	0	0	0	0	0
ENSRNOG00000055306	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000013078	1.00501012191281	1.06260083136655	1.70064163967495	2.05850130815658	2.35613380464041	1.61085821351651
ENSRNOG00000030143	0	0	0	1.6370795856336	0.754169822093021	0
ENSRNOG00000009581	0	0	0	0	1.90559851431958	0
ENSRNOG00000020812	6.3849222313669	5.67468387651671	6.14494577627241	5.66087613289134	5.49013006399614	4.42917057098084
ENSRNOG00000013178	4.4689813476887	5.07299782628502	4.91914525208424	4.7183215448191	4.38633928377022	2.35294763590101
ENSRNOG00000014981	2.59330306388197	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000048734	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000049529	0	0	0	0	0	0
ENSRNOG00000026813	1.00501012191281	0	0	2.87402322226374	0	0
ENSRNOG00000002878	1.59163880429236	1.06260083136655	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000061037	0	0	0	0	0	0
ENSRNOG00000058946	0	0	0	0	0	0
ENSRNOG00000061831	0	0	0	0	1.61352328223729	0
ENSRNOG00000051175	0	0	0	0	0	0
ENSRNOG00000016961	0	2.09291123044978	2.45967025014118	0	0.754169822093021	0
ENSRNOG00000061481	2.00750867334741	0	0	0	0.754169822093021	0
ENSRNOG00000051986	2.59330306388197	2.09291123044978	2.45967025014118	1.0392632536524	4.68480678686216	3.20435034599148
ENSRNOG00000035550	0	0	1.70064163967495	0	0	0
ENSRNOG00000003812	1.59163880429236	2.6878373174372	0	2.05850130815658	3.40779466747497	3.73617284923262
ENSRNOG00000001531	3.59413447428576	2.42082573058096	1.70064163967495	2.64981990503914	1.90559851431958	3.20435034599148
ENSRNOG00000050090	3.70967562651078	5.28925439108984	3.6149776930909	4.53348454987462	4.12762155692839	4.89533593784902
ENSRNOG00000061868	1.00501012191281	0	0	1.0392632536524	2.14838221045887	0
ENSRNOG00000046591	0	0	0	0	0	0
ENSRNOG00000015873	1.00501012191281	0	1.70064163967495	0	3.6637126731471	0
ENSRNOG00000005024	3.59413447428576	2.6878373174372	2.95445033611632	3.23900429903126	3.09647578418207	1.61085821351651
ENSRNOG00000009470	5.09717253104844	4.9257490890525	5.59274264856265	4.3956372495336	4.93198613236446	5.16686371027132
ENSRNOG00000055381	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000010749	0	0	0	0	1.61352328223729	0
ENSRNOG00000038616	0	1.66784085526142	0	0	2.53769992533039	0
ENSRNOG00000041566	0	0	0	0	0	0
ENSRNOG00000029043	1.00501012191281	3.43272453146881	3.6149776930909	2.87402322226374	4.79596270766625	3.20435034599148
ENSRNOG00000017233	0	2.6878373174372	4.55486809737908	3.97933853477127	2.35613380464041	1.61085821351651
ENSRNOG00000012721	2.32993595968293	2.42082573058096	0	0	3.49823953376276	2.35294763590101
ENSRNOG00000026225	0	0	2.45967025014118	0	1.90559851431958	1.61085821351651
ENSRNOG00000011000	3.33093382469746	0	1.70064163967495	1.0392632536524	4.43294754879754	2.840564830971
ENSRNOG00000006375	2.00750867334741	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000011613	2.32993595968293	3.27940418494611	4.55486809737908	4.32143760208904	3.73983659926645	3.94301583160322
ENSRNOG00000007400	3.81664562943377	4.02163159045084	4.91914525208424	3.39185029056214	4.43294754879754	4.42917057098084
ENSRNOG00000058034	0	2.09291123044978	3.85825253822424	3.23900429903126	3.40779466747497	0
ENSRNOG00000055700	0	0	0	0	1.61352328223729	0
ENSRNOG00000026458	1.00501012191281	1.66784085526142	1.70064163967495	1.6370795856336	2.69894875236601	3.20435034599148
ENSRNOG00000032946	3.70967562651078	3.10783092403044	3.6149776930909	3.39185029056214	4.33817486035804	4.28458914140652
ENSRNOG00000052526	0	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000002755	5.94057681853917	4.76174508434292	5.37532405956706	5.69065558662966	4.00957438668385	4.89533593784902
ENSRNOG00000024793	1.59163880429236	2.09291123044978	2.95445033611632	1.6370795856336	4.00957438668385	3.49462988942339
ENSRNOG00000052290	1.59163880429236	2.9130638845428	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000039489	5.79118136529356	6.49622057513113	6.73838118312656	5.77647437787917	4.12762155692839	5.16686371027132
ENSRNOG00000014276	1.00501012191281	1.66784085526142	3.6149776930909	1.0392632536524	4.89916361304045	4.68100040005575
ENSRNOG00000053516	0	0	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000015646	2.00750867334741	1.06260083136655	0	0	1.90559851431958	1.61085821351651
ENSRNOG00000044463	0	0	0	0	0	0
ENSRNOG00000038592	1.00501012191281	0	0	0	2.35613380464041	0
ENSRNOG00000001449	5.05409492291369	5.67468387651671	5.1192243359543	5.69065558662966	5.39915895433348	5.81933709505744
ENSRNOG00000057190	0	0	1.70064163967495	0	0	1.61085821351651
ENSRNOG00000006908	0	1.06260083136655	2.45967025014118	0	1.24690754545021	1.61085821351651
ENSRNOG00000000720	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000038607	1.00501012191281	1.06260083136655	2.45967025014118	1.0392632536524	3.40779466747497	1.61085821351651
ENSRNOG00000028767	0	0	0	0	0	0
ENSRNOG00000013961	3.59413447428576	3.92153306845646	3.85825253822424	2.05850130815658	2.14838221045887	3.94301583160322
ENSRNOG00000011263	1.59163880429236	0	0	0	2.53769992533039	2.35294763590101
ENSRNOG00000039919	1.00501012191281	1.06260083136655	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000016254	3.46852802923371	3.27940418494611	4.066363435219	3.39185029056214	4.96407849284219	3.73617284923262
ENSRNOG00000012514	1.00501012191281	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000013600	1.00501012191281	0	0	0	0	0
ENSRNOG00000016145	5.29514950369765	5.16342600391795	5.45149610144943	4.65930184988824	5.05628243756854	4.99163621715901
ENSRNOG00000024233	1.59163880429236	1.06260083136655	0	0	2.14838221045887	0
ENSRNOG00000008988	0	1.66784085526142	0	0	1.90559851431958	0
ENSRNOG00000002831	0	1.66784085526142	3.32219058737086	0	3.40779466747497	3.49462988942339
ENSRNOG00000019260	0	1.06260083136655	0	0	2.35613380464041	2.35294763590101
ENSRNOG00000060361	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000061094	2.00750867334741	1.66784085526142	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000051702	1.59163880429236	0	0	0	0	0
ENSRNOG00000051636	0	0	0	0	1.24690754545021	0
ENSRNOG00000051336	0	0	0	0	1.61352328223729	0
ENSRNOG00000031805	2.32993595968293	0	0	0	3.49823953376276	3.73617284923262
ENSRNOG00000022615	2.59330306388197	1.66784085526142	1.70064163967495	2.38424642012548	2.69894875236601	1.61085821351651
ENSRNOG00000012947	4.25740567536585	2.6878373174372	1.70064163967495	3.39185029056214	3.81214435939148	3.49462988942339
ENSRNOG00000038122	0	0	0	0	1.24690754545021	0
ENSRNOG00000020373	3.59413447428576	4.36432615377711	2.95445033611632	4.16050443092783	3.73983659926645	4.5605732974562
ENSRNOG00000003998	0	0	1.70064163967495	0	2.53769992533039	2.840564830971
ENSRNOG00000014127	1.00501012191281	0	1.70064163967495	0	3.40779466747497	2.840564830971
ENSRNOG00000021155	1.59163880429236	1.66784085526142	0	0	2.84397314169313	0
ENSRNOG00000004451	2.00750867334741	0	0	0	3.6637126731471	2.840564830971
ENSRNOG00000024111	1.00501012191281	2.6878373174372	1.70064163967495	1.0392632536524	1.61352328223729	0
ENSRNOG00000016412	1.59163880429236	2.6878373174372	0	0	4.28834676440357	3.49462988942339
ENSRNOG00000021069	0	2.09291123044978	0	0	2.69894875236601	2.35294763590101
ENSRNOG00000052867	5.9871245928285	6.02752827929651	4.91914525208424	4.93286339457677	3.40779466747497	5.59244808217171
ENSRNOG00000015753	4.91656118552856	4.20313040216852	1.70064163967495	5.16272844727632	5.02619782676035	4.5605732974562
ENSRNOG00000046788	0	0	0	0	1.90559851431958	0
ENSRNOG00000017568	0	0	1.70064163967495	0	0	2.35294763590101
ENSRNOG00000016246	4.33143249850253	4.20313040216852	3.6149776930909	4.93286339457677	3.31129816655499	4.42917057098084
ENSRNOG00000023008	0	0	2.45967025014118	0	2.97574160023435	3.20435034599148
ENSRNOG00000055707	0	0	0	0	0	0
ENSRNOG00000051365	2.32993595968293	0	0	0	0	1.61085821351651
ENSRNOG00000049645	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000016303	2.59330306388197	3.81396815105012	3.85825253822424	4.24321387342267	3.81214435939148	3.20435034599148
ENSRNOG00000008939	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000042728	3.33093382469746	2.6878373174372	3.32219058737086	2.64981990503914	3.6637126731471	2.35294763590101
ENSRNOG00000024557	2.81593307994325	1.06260083136655	2.45967025014118	0	2.35613380464041	0
ENSRNOG00000014614	2.81593307994325	2.9130638845428	3.32219058737086	3.97933853477127	3.81214435939148	3.20435034599148
ENSRNOG00000012560	0	0	0	0	1.61352328223729	0
ENSRNOG00000015644	4.71005917585238	3.81396815105012	2.95445033611632	3.97933853477127	4.79596270766625	5.3952923538747
ENSRNOG00000053602	0	1.06260083136655	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000007345	1.59163880429236	2.9130638845428	0	0	2.97574160023435	3.49462988942339
ENSRNOG00000013902	4.33143249850253	4.9257490890525	2.45967025014118	3.87944231133472	4.28834676440357	4.28458914140652
ENSRNOG00000027510	1.59163880429236	0	0	0	2.69894875236601	0
ENSRNOG00000053573	0	0	0	0	0	1.61085821351651
ENSRNOG00000011483	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000020460	1.00501012191281	0	0	1.0392632536524	1.24690754545021	2.35294763590101
ENSRNOG00000018143	1.00501012191281	0	0	0	1.90559851431958	2.840564830971
ENSRNOG00000023847	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000021882	4.25740567536585	3.57130491387017	5.1192243359543	4.7183215448191	3.2078817631968	2.840564830971
ENSRNOG00000055618	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000018972	1.00501012191281	3.27940418494611	1.70064163967495	1.6370795856336	1.24690754545021	0
ENSRNOG00000050840	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000009176	5.40208296770736	4.02163159045084	1.70064163967495	4.16050443092783	4.68480678686216	4.28458914140652
ENSRNOG00000013656	1.00501012191281	0	0	1.0392632536524	2.35613380464041	0
ENSRNOG00000021896	0	1.06260083136655	0	0	2.53769992533039	4.12388785028121
ENSRNOG00000016266	3.00875632825437	0	2.45967025014118	3.06802498197999	0.754169822093021	2.35294763590101
ENSRNOG00000007405	3.46852802923371	1.66784085526142	4.24820381999806	1.6370795856336	3.6637126731471	2.840564830971
ENSRNOG00000056526	4.09687925612992	3.69773256456402	2.45967025014118	3.06802498197999	3.2078817631968	4.28458914140652
ENSRNOG00000024566	2.00750867334741	2.6878373174372	2.95445033611632	1.0392632536524	3.94671923237237	3.49462988942339
ENSRNOG00000048820	0	0	0	0	1.61352328223729	0
ENSRNOG00000055696	0	0	0	0	0	0
ENSRNOG00000047344	0	0	2.95445033611632	0	2.35613380464041	0
ENSRNOG00000045463	0	0	0	0	0	0
ENSRNOG00000021526	1.00501012191281	2.42082573058096	0	0	3.09647578418207	0
ENSRNOG00000021765	0	2.09291123044978	3.32219058737086	2.05850130815658	2.97574160023435	2.840564830971
ENSRNOG00000002407	4.4689813476887	5.79271682797452	5.37532405956706	5.36095270739887	4.06980502252694	4.42917057098084
ENSRNOG00000036399	0	0	0	0	1.24690754545021	0
ENSRNOG00000057161	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000001376	2.32993595968293	1.66784085526142	0	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000048430	2.81593307994325	2.09291123044978	2.95445033611632	1.6370795856336	4.93198613236446	3.73617284923262
ENSRNOG00000007235	1.00501012191281	0	0	0	2.35613380464041	1.61085821351651
ENSRNOG00000016256	6.11838288642899	5.79271682797452	5.37532405956706	6.22617036251313	5.37549073876879	5.46404841841216
ENSRNOG00000015465	2.32993595968293	0	0	0	2.69894875236601	0
ENSRNOG00000002918	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000037638	2.00750867334741	3.81396815105012	0	1.0392632536524	3.49823953376276	2.840564830971
ENSRNOG00000054653	3.33093382469746	2.9130638845428	2.45967025014118	1.6370795856336	4.23673593970007	3.73617284923262
ENSRNOG00000022353	1.59163880429236	0	2.45967025014118	0	3.81214435939148	3.20435034599148
ENSRNOG00000053887	1.00501012191281	2.42082573058096	0	2.05850130815658	0	2.840564830971
ENSRNOG00000004094	7.81085810340778	8.15557223435182	7.22429137888904	8.23709372829457	6.51789325507977	7.53830637956958
ENSRNOG00000055289	0	0	0	0	0.754169822093021	0
ENSRNOG00000053382	1.00501012191281	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000061742	2.00750867334741	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000013869	2.32993595968293	1.06260083136655	2.45967025014118	1.0392632536524	4.28834676440357	2.840564830971
ENSRNOG00000013956	3.70967562651078	3.10783092403044	4.55486809737908	3.77211097632185	4.00957438668385	4.12388785028121
ENSRNOG00000059841	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000033665	3.17881989143928	0	2.95445033611632	2.05850130815658	3.2078817631968	1.61085821351651
ENSRNOG00000054218	1.00501012191281	1.66784085526142	5.02265049526338	0	3.09647578418207	4.12388785028121
ENSRNOG00000026662	0	0	1.70064163967495	1.0392632536524	0.754169822093021	0
ENSRNOG00000050893	1.00501012191281	0	0	0	2.53769992533039	2.35294763590101
ENSRNOG00000015733	2.32993595968293	2.42082573058096	0	0	0.754169822093021	0
ENSRNOG00000047174	3.17881989143928	4.28597845599525	3.85825253822424	2.05850130815658	2.97574160023435	3.94301583160322
ENSRNOG00000012822	0	2.42082573058096	3.6149776930909	3.77211097632185	0.754169822093021	0
ENSRNOG00000062019	0	0	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000017103	0	1.66784085526142	0	0	0.754169822093021	0
ENSRNOG00000049083	2.59330306388197	1.66784085526142	1.70064163967495	2.64981990503914	3.58334721821785	2.35294763590101
ENSRNOG00000005524	1.59163880429236	0	1.70064163967495	1.0392632536524	2.53769992533039	2.35294763590101
ENSRNOG00000053978	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000021492	1.00501012191281	1.06260083136655	1.70064163967495	1.6370795856336	1.61352328223729	0
ENSRNOG00000020296	0	0	0	0	0	0
ENSRNOG00000004645	2.81593307994325	3.27940418494611	2.95445033611632	3.65614812087102	3.6637126731471	3.20435034599148
ENSRNOG00000061453	0	0	0	0	0.754169822093021	0
ENSRNOG00000054136	1.59163880429236	0	2.95445033611632	1.0392632536524	3.94671923237237	2.840564830971
ENSRNOG00000057141	1.59163880429236	0	1.70064163967495	0	2.69894875236601	2.35294763590101
ENSRNOG00000057429	3.46852802923371	1.66784085526142	3.32219058737086	0	1.24690754545021	0
ENSRNOG00000022707	0	0	0	2.38424642012548	1.61352328223729	2.840564830971
ENSRNOG00000003674	1.00501012191281	1.06260083136655	0	1.0392632536524	0.754169822093021	2.35294763590101
ENSRNOG00000002309	1.59163880429236	0	2.45967025014118	0	2.69894875236601	1.61085821351651
ENSRNOG00000024085	3.59413447428576	2.6878373174372	2.45967025014118	1.6370795856336	3.40779466747497	4.28458914140652
ENSRNOG00000047295	2.00750867334741	1.06260083136655	2.45967025014118	3.06802498197999	2.97574160023435	2.35294763590101
ENSRNOG00000028847	0	0	0	0	0	0
ENSRNOG00000021434	3.00875632825437	4.02163159045084	3.6149776930909	3.39185029056214	2.14838221045887	2.35294763590101
ENSRNOG00000012151	1.00501012191281	1.06260083136655	1.70064163967495	0	3.73983659926645	2.35294763590101
ENSRNOG00000013934	3.59413447428576	3.43272453146881	4.8076361621768	2.87402322226374	4.43294754879754	3.73617284923262
ENSRNOG00000056592	0	0	0	0	2.14838221045887	0
ENSRNOG00000047712	3.70967562651078	3.27940418494611	3.32219058737086	2.64981990503914	1.90559851431958	3.20435034599148
ENSRNOG00000007675	1.00501012191281	1.06260083136655	0	0	1.24690754545021	2.840564830971
ENSRNOG00000018250	0	1.06260083136655	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000051222	1.00501012191281	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000003163	5.46920795351234	6.00324748603082	4.8076361621768	6.05356813189119	5.08575248578512	5.5296762231874
ENSRNOG00000003273	2.00750867334741	2.42082573058096	0	0	4.28834676440357	3.20435034599148
ENSRNOG00000052388	0	0	0	0	0	0
ENSRNOG00000007899	2.00750867334741	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000051898	0	0	0	0	0	0
ENSRNOG00000062192	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000051810	0	0	0	0	0	0
ENSRNOG00000000422	2.00750867334741	1.66784085526142	0	1.0392632536524	2.35613380464041	0
ENSRNOG00000056257	1.00501012191281	1.06260083136655	1.70064163967495	0	3.81214435939148	1.61085821351651
ENSRNOG00000009450	4.65346030746999	4.50930761808271	1.70064163967495	4.16050443092783	4.79596270766625	4.68100040005575
ENSRNOG00000048309	2.81593307994325	3.27940418494611	0	2.64981990503914	4.18321007437103	2.840564830971
ENSRNOG00000058185	0	0	0	0	0	1.61085821351651
ENSRNOG00000055468	0	0	0	0	1.61352328223729	0
ENSRNOG00000012531	1.59163880429236	0	1.70064163967495	2.05850130815658	3.8810003735968	3.20435034599148
ENSRNOG00000055701	1.00501012191281	0	0	0	0	0
ENSRNOG00000046121	0	0	0	0	1.90559851431958	0
ENSRNOG00000028981	0	1.06260083136655	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000027030	1.59163880429236	3.57130491387017	3.6149776930909	3.53004309209198	3.31129816655499	2.35294763590101
ENSRNOG00000022736	1.59163880429236	2.6878373174372	4.066363435219	2.38424642012548	2.14838221045887	2.840564830971
ENSRNOG00000003134	6.00984714189616	3.69773256456402	5.1192243359543	5.20461211594491	4.12762155692839	4.28458914140652
ENSRNOG00000039107	2.81593307994325	2.6878373174372	2.45967025014118	2.38424642012548	3.49823953376276	3.49462988942339
ENSRNOG00000007006	7.97574731599162	7.84996384862069	7.22429137888904	7.3989427039167	5.85780293885221	7.55416263510148
ENSRNOG00000053062	1.00501012191281	0	0	0	1.61352328223729	0
ENSRNOG00000009785	1.59163880429236	1.06260083136655	1.70064163967495	2.05850130815658	1.61352328223729	3.20435034599148
ENSRNOG00000027355	0	2.42082573058096	0	1.0392632536524	2.53769992533039	3.20435034599148
ENSRNOG00000061141	0	0	0	0	1.24690754545021	0
ENSRNOG00000011440	7.64657743278695	7.94225671277163	7.62050999865838	7.96591109188492	5.11463257792221	6.60812521665699
ENSRNOG00000002630	4.86764012453771	4.81851001291581	4.55486809737908	4.82957684048607	4.83118966667477	5.08190868737795
ENSRNOG00000053197	0	0	1.70064163967495	1.0392632536524	0.754169822093021	0
ENSRNOG00000053522	1.59163880429236	1.06260083136655	0	0	3.09647578418207	0
ENSRNOG00000054470	0	0	0	0	0.754169822093021	0
ENSRNOG00000011672	2.59330306388197	1.06260083136655	1.70064163967495	3.06802498197999	3.49823953376276	3.20435034599148
ENSRNOG00000015248	4.17937400536819	2.09291123044978	0	1.6370795856336	4.93198613236446	4.68100040005575
ENSRNOG00000008074	1.59163880429236	0	0	0	3.8810003735968	1.61085821351651
ENSRNOG00000058829	0	2.9130638845428	3.6149776930909	2.38424642012548	1.90559851431958	1.61085821351651
ENSRNOG00000017706	3.59413447428576	4.11523330716406	2.95445033611632	1.0392632536524	4.28834676440357	3.73617284923262
ENSRNOG00000011702	6.73782931597121	6.94173637261448	6.4719635838299	5.71983275754731	5.67599187286655	6.01534544315681
ENSRNOG00000059414	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000036827	4.17937400536819	4.64104064432219	3.32219058737086	4.16050443092783	3.09647578418207	4.5605732974562
ENSRNOG00000009624	1.00501012191281	0	2.45967025014118	1.0392632536524	3.09647578418207	2.35294763590101
ENSRNOG00000061269	0	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000028083	0	0	0	0	1.61352328223729	0
ENSRNOG00000019352	2.32993595968293	1.06260083136655	1.70064163967495	0	2.69894875236601	1.61085821351651
ENSRNOG00000002273	1.00501012191281	0	1.70064163967495	0	3.73983659926645	1.61085821351651
ENSRNOG00000047817	0	1.06260083136655	1.70064163967495	0	2.69894875236601	3.20435034599148
ENSRNOG00000024889	0	0	0	0	0	0
ENSRNOG00000033490	0	0	3.32219058737086	0	2.97574160023435	1.61085821351651
ENSRNOG00000026420	3.70967562651078	4.43863733182411	4.91914525208424	5.2453140634631	4.52187640283806	4.42917057098084
ENSRNOG00000038275	2.00750867334741	0	3.32219058737086	0	2.69894875236601	2.35294763590101
ENSRNOG00000031643	4.33143249850253	3.57130491387017	4.68678085722864	0	5.3020631717246	4.5605732974562
ENSRNOG00000051133	1.59163880429236	1.06260083136655	1.70064163967495	1.6370795856336	0.754169822093021	0
ENSRNOG00000057675	0	0	0	0	0.754169822093021	0
ENSRNOG00000003706	1.59163880429236	3.69773256456402	1.70064163967495	2.05850130815658	1.24690754545021	1.61085821351651
ENSRNOG00000032768	2.81593307994325	0	3.32219058737086	0	3.09647578418207	0
ENSRNOG00000050500	1.59163880429236	3.27940418494611	2.45967025014118	2.05850130815658	3.2078817631968	3.73617284923262
ENSRNOG00000018294	9.35206221354055	10.6053237236234	11.4699333697766	11.7140871253973	7.95534692120511	9.26501981269865
ENSRNOG00000015982	0	1.06260083136655	1.70064163967495	0	3.58334721821785	2.35294763590101
ENSRNOG00000057710	2.59330306388197	2.6878373174372	3.32219058737086	2.38424642012548	3.49823953376276	3.49462988942339
ENSRNOG00000008855	2.81593307994325	0	1.70064163967495	0	2.14838221045887	2.35294763590101
ENSRNOG00000060769	0	0	0	0	0	1.61085821351651
ENSRNOG00000017601	1.00501012191281	0	1.70064163967495	1.6370795856336	2.97574160023435	3.73617284923262
ENSRNOG00000055404	2.32993595968293	0	0	0	0.754169822093021	0
ENSRNOG00000022772	4.09687925612992	4.02163159045084	4.24820381999806	3.53004309209198	4.12762155692839	3.20435034599148
ENSRNOG00000058380	0	3.27940418494611	0	2.05850130815658	1.90559851431958	0
ENSRNOG00000039405	2.00750867334741	1.06260083136655	0	0	3.09647578418207	1.61085821351651
ENSRNOG00000005606	3.46852802923371	3.69773256456402	2.45967025014118	2.87402322226374	4.33817486035804	3.94301583160322
ENSRNOG00000025005	1.00501012191281	0	0	2.38424642012548	2.69894875236601	3.20435034599148
ENSRNOG00000053817	0	0	0	0	1.24690754545021	0
ENSRNOG00000030993	1.00501012191281	0	0	0	0	0
ENSRNOG00000002305	2.81593307994325	1.06260083136655	3.32219058737086	1.0392632536524	3.94671923237237	3.73617284923262
ENSRNOG00000022261	2.81593307994325	0	2.45967025014118	0	3.31129816655499	2.840564830971
